source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
3999,22.019,699.5495,9691,15.837,704.3623,56,0.7511467890223417,2.963976645384123e-14
3999,22.019,699.5495,9827,21.761,919.6804,53,0.920403394470259,1.143533172246799e-16
3999,22.019,699.5495,10020,18.183,715.5455,53,0.8095065639136513,3.284459049016176e-12
3999,22.019,699.5495,10261,23.34,887.69,28,0.7919579365520504,1.1245966987478336e-05
3999,22.019,699.5495,11258,18.585,847.5252,28,0.8670312852284892,1.4621646314745818e-22
3999,22.019,699.5495,11502,17.603,809.5502,28,0.7789118073332846,1.1895339548873835e-16
3999,22.019,699.5495,11801,16.305,751.5088,56,0.7575139320100748,3.2071007511923514e-14
3999,22.019,699.5495,12052,15.937,791.561,56,0.8571815574223343,1.7541435338236782e-17
3999,22.019,699.5495,12451,18.131,759.5723,53,0.8888483631496051,6.440608828831762e-19
3999,22.019,699.5495,14798,23.297,904.6877,37,0.7255221878815928,4.060839114983565e-05
4016,11.631,380.235,421,14.144,594.4711,43,0.7857152294768305,3.74940144696268e-18
4016,11.631,380.235,1703,13.822,446.2823,46,0.8725379684088063,6.387217663593438e-27
4016,11.631,380.235,1723,13.424,390.2558,48,0.7335150876134646,9.595647025581833e-16
4016,11.631,380.235,1791,12.068,406.2507,60,0.936530086818914,1.266448004198978e-38
4016,11.631,380.235,2702,21.097,563.3888,30,0.8641430475448793,8.908243371755572e-27
4016,11.631,380.235,3107,18.636,670.3872,28,0.7579880253431024,2.930877128310887e-17
4016,11.631,380.235,3259,16.133,636.3816,46,0.7952857368230897,1.6473260771949142e-19
4016,11.631,380.235,3279,11.398,406.2506,85,0.9262759110175928,6.239058070997652e-37
4016,11.631,380.235,3559,18.897,511.3087,21,0.7499092559500635,1.4725730505269988e-18
4016,11.631,380.235,3863,13.142,446.2823,54,0.9130688728453183,1.971913721942632e-36
4016,11.631,380.235,4125,11.038,380.2349,76,0.936543236891272,5.3148387247983665e-40
4016,11.631,380.235,4302,13.579,390.2558,42,0.7307727165894821,1.3851783193932349e-15
4016,11.631,380.235,4372,18.865,467.2824,25,0.7978102384319286,3.7574734351408735e-20
4016,11.631,380.235,4460,17.071,390.2195,42,0.8127522187566045,3.5882654472445726e-21
4016,11.631,380.235,4774,18.729,715.4452,21,0.7819490683301097,6.298134239847287e-19
4016,11.631,380.235,4825,20.616,430.2872,45,0.7441171184384026,5.038319328939864e-16
4016,11.631,380.235,4891,16.721,580.392,52,0.7414921672855597,7.222202289712213e-16
4016,11.631,380.235,5000,12.379,406.2507,56,0.9659690892827532,6.336310623977041e-50
4016,11.631,380.235,5457,13.836,390.2558,26,0.7600705349687511,2.137025321792626e-17
4016,11.631,380.235,5876,19.474,464.3699,36,0.7037692937509586,2.4002693370821467e-06
4016,11.631,380.235,6229,18.681,759.4721,26,0.8268969675273539,1.0460137425242032e-22
4016,11.631,380.235,6841,16.673,566.3246,28,0.7918602137273529,1.1132491857889318e-19
4016,11.631,380.235,6883,16.535,759.4561,26,0.7957883708630586,1.1473671052812278e-18
4016,11.631,380.235,7117,20.287,444.3025,26,0.7486009638217848,4.090652968564519e-16
4016,11.631,380.235,7224,16.639,627.3775,26,0.7841177338567843,4.344276493619341e-19
4016,11.631,380.235,7317,16.922,407.2458,22,0.7070886679033279,6.557393803902093e-11
4016,11.631,380.235,7517,16.569,715.4298,26,0.7695061608633196,3.017904420177286e-17
4016,11.631,380.235,7545,21.7,460.3188,23,0.819529186530096,1.1012198103275229e-13
4016,11.631,380.235,7939,16.603,671.4036,23,0.7750129262305224,3.1978004998544488e-18
4016,11.631,380.235,8188,18.638,803.4985,26,0.798128937165232,5.912794036363902e-20
4016,11.631,380.235,8234,16.73,654.3772,22,0.7875706887378053,3.8909131979810585e-19
4016,11.631,380.235,8484,16.671,583.3511,21,0.7939808504606622,7.590166188724079e-20
4016,11.631,380.235,8579,21.194,448.3325,21,0.8076684815088415,6.327768885477785e-15
4016,11.631,380.235,8747,20.605,406.2871,26,0.726650000796145,1.5872141458794365e-13
4016,11.631,380.235,9059,20.71,703.4227,23,0.8173544906352184,6.085568858971672e-18
4016,11.631,380.235,9162,16.467,847.5087,23,0.7507362443693193,1.3412786915127843e-14
4016,11.631,380.235,9284,16.469,830.4816,23,0.7376176658127098,3.261528014996969e-13
4016,11.631,380.235,10064,16.568,891.5346,23,0.7440362426944085,1.1551273159392152e-15
4016,11.631,380.235,10887,16.437,891.5348,28,0.8287141191708547,2.998199549991222e-16
4016,11.631,380.235,11258,18.585,847.5252,26,0.8058577757887357,3.998165961842594e-20
4019,20.179,715.5446,2707,23.421,771.6067,69,0.8206258601589038,1.0471573023644704e-16
4019,20.179,715.5446,2767,23.385,815.6327,50,0.9200692077559972,4.235487022773853e-26
4019,20.179,715.5446,2908,23.463,727.5805,83,0.8828318922028675,2.354205928169788e-21
4019,20.179,715.5446,3336,17.467,721.4979,42,0.9050219827097548,4.559189064138953e-28
4019,20.179,715.5446,3378,23.341,859.6589,38,0.9382355588378276,1.0726792628616091e-24
4019,20.179,715.5446,3386,18.537,758.4398,24,0.8972392573099719,2.96647341269383e-22
4019,20.179,715.5446,3437,18.49,802.4655,29,0.7373877307985115,1.827754244702295e-11
4019,20.179,715.5446,3516,18.634,758.4398,27,0.8472696371374839,5.744998458904469e-19
4019,20.179,715.5446,3619,18.679,731.4402,27,0.834137492404853,3.426473025590651e-18
4019,20.179,715.5446,3703,18.121,731.5399,76,0.9738870862466956,1.0839758339480876e-39
4019,20.179,715.5446,3763,18.583,802.4659,30,0.8520524053777943,3.129782840024555e-18
4019,20.179,715.5446,3815,17.436,748.4977,64,0.8797188072576885,2.7034752159452576e-24
4019,20.179,715.5446,3865,20.129,742.5445,67,0.9220786599191404,4.4148523616306365e-28
4019,20.179,715.5446,3873,23.303,903.6851,39,0.9601923126984252,4.0475265305901106e-27
4019,20.179,715.5446,4048,17.424,765.5241,37,0.8649522625285033,5.98153083717514e-23
4019,20.179,715.5446,4138,18.629,775.4663,27,0.8819937141069686,3.009689136077636e-23
4019,20.179,715.5446,4150,18.586,731.4401,27,0.7493520303211576,1.0576442471870842e-12
4019,20.179,715.5446,4197,18.392,907.5446,21,0.8306100221822406,1.9375677469794334e-18
4019,20.179,715.5446,4227,18.536,775.4661,27,0.8882869201182215,2.9435705937672387e-21
4019,20.179,715.5446,4235,20.124,759.5711,82,0.908780110569052,5.551013294265933e-26
4019,20.179,715.5446,4283,20.067,786.5706,81,0.93108932670068,9.954083850703548e-30
4019,20.179,715.5446,4400,18.488,819.4921,29,0.7184930822705613,1.0229525166776015e-10
4019,20.179,715.5446,4416,20.065,803.5971,57,0.9396759503542398,1.3961432352364768e-30
4019,20.179,715.5446,4457,18.079,758.5396,71,0.9378798144713753,3.999604678203108e-31
4019,20.179,715.5446,4470,21.114,729.5602,65,0.8296252526172746,2.4483701313257164e-17
4019,20.179,715.5446,4473,18.347,934.5442,20,0.8740484808568871,2.267332178070121e-22
4019,20.179,715.5446,4615,18.58,819.4924,27,0.8451940961906359,1.0761842376812357e-17
4019,20.179,715.5446,4735,21.917,787.6021,26,0.8626586586418631,5.123731812203347e-17
4019,20.179,715.5446,4963,18.076,775.5662,77,0.933607503798334,3.144992311834712e-30
4019,20.179,715.5446,5062,23.258,947.7114,51,0.8363735444563472,1.8797860728156028e-15
4019,20.179,715.5446,5063,17.388,792.5239,34,0.8394420135143238,1.5621229578439686e-17
4019,20.179,715.5446,5278,18.029,819.5923,64,0.7912831490098471,3.2172022741331523e-14
4019,20.179,715.5446,5392,21.864,831.6281,58,0.8827406953905199,1.0671737102731792e-14
4019,20.179,715.5446,5551,20.009,847.6233,51,0.9462328141830668,4.222842336942716e-31
4019,20.179,715.5446,5558,17.358,814.5656,21,0.9666391226453916,3.421087812571368e-37
4019,20.179,715.5446,5638,26.224,753.6324,59,0.7848001258863313,1.5324737755303234e-11
4019,20.179,715.5446,5770,18.03,802.5656,64,0.8029539254468854,7.037823393129944e-15
4019,20.179,715.5446,5772,24.998,783.6429,59,0.8972197491446854,1.2814324070614945e-13
4019,20.179,715.5446,5931,21.06,773.5867,59,0.9154026522099228,5.437407917526747e-25
4019,20.179,715.5446,5974,21.969,771.6071,59,0.8807990553428414,1.357276605945821e-08
4019,20.179,715.5446,6045,17.39,809.5504,41,0.8362653313841262,2.6793564580199105e-17
4019,20.179,715.5446,6216,23.223,991.7375,55,0.8369385675265668,4.435677048459489e-09
4019,20.179,715.5446,6218,22.576,785.6227,59,0.9335387370676292,1.7857591391705732e-23
4019,20.179,715.5446,6229,18.681,759.4721,30,0.8811015068893617,8.101540638078762e-23
4019,20.179,715.5446,6649,16.679,759.4561,35,0.8970976217778248,6.820184236895822e-27
4019,20.179,715.5446,6883,16.535,759.4561,38,0.9112018378559266,4.6631901693207054e-29
4019,20.179,715.5446,7055,17.692,721.4978,39,0.8478569653361051,2.196657021767156e-15
4019,20.179,715.5446,7078,16.692,742.4295,36,0.8873302332245298,1.5588017863429508e-23
4019,20.179,715.5446,7250,21.814,875.6545,55,0.9268502446803653,9.864068531399092e-15
4019,20.179,715.5446,7252,16.64,803.4822,34,0.8926098794790442,2.8675956100505486e-26
4019,20.179,715.5446,7301,18.59,759.4727,42,0.8463493323080244,2.449794101460185e-18
4019,20.179,715.5446,7332,20.181,743.5766,30,0.8660361681905279,7.543580346776751e-22
4019,20.179,715.5446,7343,17.358,853.5768,25,0.8455969175859595,1.0025468397510102e-17
4019,20.179,715.5446,7561,23.458,755.6121,59,0.9253106695492304,7.227684384111542e-19
4019,20.179,715.5446,7868,17.983,863.6184,55,0.9712984913935764,5.4960021305610975e-36
4019,20.179,715.5446,7997,16.502,786.4556,26,0.9103525222157098,6.441433646091351e-29
4019,20.179,715.5446,8047,22.041,803.5755,30,0.8791381706687484,8.525246833046534e-14
4019,20.179,715.5446,8130,18.025,889.634,30,0.8594734882766397,1.5097187119886605e-18
4019,20.179,715.5446,8188,18.638,803.4985,30,0.8844159383450807,1.5900176025015308e-22
4019,20.179,715.5446,8240,18.541,803.5004,30,0.8672669478679691,3.2301762123993523e-19
4019,20.179,715.5446,8275,20.673,747.4492,29,0.924317065073073,8.755594297494368e-27
4019,20.179,715.5446,8377,16.5,803.4824,26,0.8982673912412512,4.6396696216177206e-27
4019,20.179,715.5446,8591,16.602,847.5083,26,0.9056207625283376,3.680861512874012e-28
4019,20.179,715.5446,8743,19.954,891.6496,55,0.8362841543516755,1.840199023173042e-11
4019,20.179,715.5446,8750,16.607,830.4822,26,0.9048386540608626,4.866529348882914e-28
4019,20.179,715.5446,8949,17.645,765.5242,39,0.8915986695137721,1.9431355425357093e-25
4019,20.179,715.5446,8991,15.961,747.5351,59,0.9504750197451496,3.120953142579989e-36
4019,20.179,715.5446,8994,20.127,787.6026,59,0.9089492819332624,8.978752153139037e-27
4019,20.179,715.5446,9162,16.467,847.5087,29,0.9399385302498248,5.460318198777056e-33
4019,20.179,715.5446,9284,16.469,830.4816,29,0.9417958896511118,6.5567861025813824e-34
4019,20.179,715.5446,9514,16.139,847.6235,55,0.7156124000439431,9.312884869575246e-07
4019,20.179,715.5446,9827,21.761,919.6804,55,0.9143519498086792,6.6088430517086015e-15
4019,20.179,715.5446,10020,18.183,715.5455,55,0.8067689248902561,1.5110304078607433e-12
4019,20.179,715.5446,11258,18.585,847.5252,30,0.8680790356477515,1.3465826142127726e-19
4019,20.179,715.5446,11502,17.603,809.5502,32,0.8234578159604886,2.132319946760073e-18
4019,20.179,715.5446,11801,16.305,751.5088,59,0.8566498589920719,6.223244999714534e-21
4019,20.179,715.5446,12052,15.937,791.561,59,0.955069111195239,1.2288557302967149e-37
4019,20.179,715.5446,12451,18.131,759.5723,55,0.7743294875300046,7.000455607491154e-10
4019,20.179,715.5446,14798,23.297,904.6877,37,0.7591663584125274,1.0834066440569233e-05
4025,18.897,539.3401,365,12.198,557.4139,35,0.8435406804380801,5.244983930557804e-14
4025,18.897,539.3401,421,14.144,594.4711,23,0.8359183528082127,2.782173264040429e-22
4025,18.897,539.3401,560,13.032,615.4557,27,0.8064778249377758,2.5566671405460155e-15
4025,18.897,539.3401,2180,22.513,731.2772,27,0.7489052198003955,1.7014366301059542e-16
4025,18.897,539.3401,2702,21.097,563.3888,21,0.7098765113116303,1.3828004749606782e-14
4025,18.897,539.3401,2926,23.575,595.5019,25,0.9146931852317646,8.05770476336336e-33
4025,18.897,539.3401,2972,18.323,555.4342,24,0.7542954458114333,1.4212288591649851e-09
4025,18.897,539.3401,3316,18.681,714.4135,22,0.8039988209423562,1.4268721872392684e-21
4025,18.897,539.3401,3430,18.589,714.4135,22,0.9561986706329486,1.167158224128041e-47
4025,18.897,539.3401,3437,18.49,802.4655,22,0.968236869912954,2.5552869040437566e-49
4025,18.897,539.3401,3450,18.475,846.492,23,0.9594465193246882,2.632865206918192e-46
4025,18.897,539.3401,3462,12.215,540.3874,55,0.8561580556661332,1.0781518724766092e-17
4025,18.897,539.3401,3590,18.286,564.3969,21,0.7572162066694708,1.6056086439537633e-18
4025,18.897,539.3401,3607,13.459,541.3826,55,0.9498682386586236,1.5642011630959595e-34
4025,18.897,539.3401,3763,18.583,802.4659,22,0.9788512870727308,6.69844780757369e-57
4025,18.897,539.3401,4126,14.332,599.4249,24,0.8617690190528154,4.869885743056475e-19
4025,18.897,539.3401,4197,18.392,907.5446,25,0.9433629234284856,2.015552045208295e-44
4025,18.897,539.3401,4244,21.562,652.5127,20,0.9291870043689634,4.183863574952663e-31
4025,18.897,539.3401,4391,22.512,703.2461,23,0.7184068027697601,3.0044053982537245e-14
4025,18.897,539.3401,4473,18.347,934.5442,24,0.948342083668574,3.7430092070956265e-46
4025,18.897,539.3401,4696,18.44,934.5444,24,0.8667857802730236,3.4199101638097666e-15
4025,18.897,539.3401,4774,18.729,715.4452,30,0.908868977012697,1.466255644936027e-35
4025,18.897,539.3401,5059,12.603,555.3983,47,0.8545047035482887,1.02116277762482e-18
4025,18.897,539.3401,5279,22.107,710.5547,35,0.9160952564089648,1.7258196206268556e-23
4025,18.897,539.3401,5346,23.973,667.5594,27,0.8516088778836406,1.2571590739126859e-17
4025,18.897,539.3401,5551,20.009,847.6233,23,0.872365488824286,6.170345885937678e-21
4025,18.897,539.3401,5638,26.224,753.6324,35,0.8892322089296485,1.216722394003536e-19
4025,18.897,539.3401,5772,24.998,783.6429,35,0.8786907393379857,8.713210628755361e-13
4025,18.897,539.3401,6218,22.576,785.6227,35,0.9069698873862836,4.953544228223875e-20
4025,18.897,539.3401,6229,18.681,759.4721,35,0.8448181065049409,1.2553045822657687e-25
4025,18.897,539.3401,6626,13.935,539.367,28,0.945751442066912,9.258057871708714e-44
4025,18.897,539.3401,6912,16.717,715.4299,23,0.8713379896463498,3.395816107295906e-30
4025,18.897,539.3401,7130,16.728,698.4033,20,0.8730980479579272,1.8780158835259533e-30
4025,18.897,539.3401,7301,18.59,759.4727,27,0.8781446117396928,1.2461022768098803e-28
4025,18.897,539.3401,7531,18.779,599.4655,23,0.7311196327398216,1.2896802973902375e-16
4025,18.897,539.3401,7629,15.412,789.5813,60,0.7029796548629593,2.980793156459996e-07
4025,18.897,539.3401,7939,16.603,671.4036,20,0.8595951976972347,1.87971126555368e-29
4025,18.897,539.3401,8130,18.025,889.634,35,0.9079503363542748,2.4501397855963657e-24
4025,18.897,539.3401,8188,18.638,803.4985,35,0.8319293931963587,1.865066396713632e-23
4025,18.897,539.3401,8275,20.673,747.4492,20,0.9232366561062628,5.025598404393604e-27
4025,18.897,539.3401,8484,16.671,583.3511,30,0.9373290392434812,9.596627996726818e-46
4025,18.897,539.3401,8749,14.338,671.4822,27,0.904657217453265,9.604125652201548e-32
4025,18.897,539.3401,9059,20.71,703.4227,20,0.8919086720926622,3.9416884745227603e-25
4025,18.897,539.3401,9162,16.467,847.5087,20,0.8701089994345081,3.1325859943774e-27
4025,18.897,539.3401,9284,16.469,830.4816,20,0.873526551575714,9.8288005248448e-27
4025,18.897,539.3401,9540,18.496,847.5271,60,0.7350740610317562,3.383138470742488e-11
4025,18.897,539.3401,10064,16.568,891.5346,20,0.8530552751858291,1.9184326113995253e-27
4025,18.897,539.3401,10778,12.605,556.4014,45,0.7692136582478228,6.881101491170338e-12
4025,18.897,539.3401,10887,16.437,891.5348,23,0.9757237235355274,5.956673548147376e-40
4025,18.897,539.3401,11258,18.585,847.5252,35,0.8481493890369687,4.635405871172404e-24
4025,18.897,539.3401,14441,15.821,571.4288,20,0.7665875884031506,8.31099551347415e-10
4048,17.424,765.5241,2707,23.421,771.6067,36,0.9213889628201626,3.637170171454728e-34
4048,17.424,765.5241,2767,23.385,815.6327,28,0.9152017539151526,5.93765139241888e-27
4048,17.424,765.5241,3437,18.49,802.4655,40,0.9386765683970184,2.793973121217813e-38
4048,17.424,765.5241,3450,18.475,846.492,32,0.9325238345715,1.3949664984077629e-37
4048,17.424,765.5241,3763,18.583,802.4659,41,0.9589424145785288,1.5254091705363146e-45
4048,17.424,765.5241,3814,18.394,890.5181,35,0.939636481438518,3.1656089959307653e-43
4048,17.424,765.5241,3922,18.486,890.5179,34,0.9114656881736982,8.02247174514046e-32
4048,17.424,765.5241,4057,18.441,863.5185,36,0.9127101144843888,6.423386184445535e-29
4048,17.424,765.5241,4138,18.629,775.4663,45,0.9518729039138436,1.731353900617457e-47
4048,17.424,765.5241,4197,18.392,907.5446,30,0.9451681683915772,4.9601974368112826e-45
4048,17.424,765.5241,4227,18.536,775.4661,45,0.9422431502008664,1.5283230634682765e-33
4048,17.424,765.5241,4283,20.067,786.5706,42,0.8293776855868716,4.347005890351656e-18
4048,17.424,765.5241,4346,18.529,863.5185,35,0.9384733926583322,9.241370920841166e-38
4048,17.424,765.5241,4400,18.488,819.4921,39,0.9338405179639456,1.81343340164067e-37
4048,17.424,765.5241,4416,20.065,803.5971,38,0.850147010617616,3.3035574111284897e-19
4048,17.424,765.5241,4473,18.347,934.5442,31,0.9423439121490144,4.3585166879100233e-44
4048,17.424,765.5241,4615,18.58,819.4924,45,0.9597012244353988,2.050137696777505e-46
4048,17.424,765.5241,4696,18.44,934.5444,27,0.8536496210910555,2.4561108378259707e-14
4048,17.424,765.5241,4735,21.917,787.6021,32,0.892249998582515,7.942498397944387e-25
4048,17.424,765.5241,4963,18.076,775.5662,56,0.9141313414399488,1.4121426287836479e-27
4048,17.424,765.5241,5062,23.258,947.7114,31,0.7096428524916905,9.182714874278643e-10
4048,17.424,765.5241,5063,17.388,792.5239,85,0.9574576912458166,5.048613035825167e-46
4048,17.424,765.5241,5064,18.481,907.5443,22,0.9123292088877332,2.2647572655375083e-32
4048,17.424,765.5241,5328,18.345,951.5711,22,0.9447493623300331,6.895684093529371e-45
4048,17.424,765.5241,5392,21.864,831.6281,52,0.8881585739407261,1.4634791298807672e-20
4048,17.424,765.5241,5551,20.009,847.6233,46,0.8705179938033101,9.362302555428735e-21
4048,17.424,765.5241,5772,24.998,783.6429,28,0.8572897687995575,1.252838365619142e-11
4048,17.424,765.5241,5931,21.06,773.5867,56,0.7079821960787153,4.2133296513330583e-13
4048,17.424,765.5241,6045,17.39,809.5504,82,0.9598664943876728,4.854393139184426e-47
4048,17.424,765.5241,6216,23.223,991.7375,53,0.7776300497986239,1.0138384323770969e-07
4048,17.424,765.5241,6218,22.576,785.6227,28,0.8620505275771015,4.509498911970416e-16
4048,17.424,765.5241,7250,21.814,875.6545,53,0.8186562369639324,3.509173404567798e-11
4048,17.424,765.5241,7252,16.64,803.4822,39,0.8508406383221652,1.4031015258385962e-28
4048,17.424,765.5241,7343,17.358,853.5768,59,0.8747700352112396,3.2692692328887426e-27
4048,17.424,765.5241,7868,17.983,863.6184,53,0.844651337597369,4.200802581061391e-17
4048,17.424,765.5241,7997,16.502,786.4556,42,0.8854450665586019,1.0323523777670817e-33
4048,17.424,765.5241,8047,22.041,803.5755,28,0.8249957870924156,2.965493182265825e-16
4048,17.424,765.5241,8188,18.638,803.4985,28,0.8348253910808614,9.496835045164084e-24
4048,17.424,765.5241,8240,18.541,803.5004,34,0.797474949161017,6.655271316051999e-18
4048,17.424,765.5241,8377,16.5,803.4824,42,0.8874330573099197,4.6763478339101274e-34
4048,17.424,765.5241,8591,16.602,847.5083,44,0.8625531291540365,3.698834628137593e-30
4048,17.424,765.5241,8743,19.954,891.6496,53,0.923822181189801,1.0570011996293894e-26
4048,17.424,765.5241,8750,16.607,830.4822,44,0.8634737802456129,2.7403983371327187e-30
4048,17.424,765.5241,8994,20.127,787.6026,56,0.8260217786227352,7.012550148086836e-24
4048,17.424,765.5241,9162,16.467,847.5087,37,0.8875464627674171,1.1393904127275069e-29
4048,17.424,765.5241,9284,16.469,830.4816,37,0.8910809555574506,3.5507086082744335e-29
4048,17.424,765.5241,9827,21.761,919.6804,53,0.871703018792916,1.5483848465590452e-15
4048,17.424,765.5241,10261,23.34,887.69,28,0.8187382694922452,1.0068680235951823e-06
4048,17.424,765.5241,10887,16.437,891.5348,31,0.9231739344829648,9.292058795979408e-26
4048,17.424,765.5241,11258,18.585,847.5252,28,0.8331312501200888,1.5448775476929657e-22
4048,17.424,765.5241,11502,17.603,809.5502,55,0.8790720427749239,2.350282146020442e-31
4048,17.424,765.5241,12052,15.937,791.561,56,0.9087746415582236,1.164054139473719e-28
4057,18.441,863.5185,3814,18.394,890.5181,81,0.976307364845804,2.898783841416828e-44
4057,18.441,863.5185,3922,18.486,890.5179,82,0.8895406047272022,2.009441498176108e-22
4057,18.441,863.5185,4197,18.392,907.5446,68,0.9770189128134964,1.1044413943980453e-44
4057,18.441,863.5185,4346,18.529,863.5185,80,0.9570691475584918,1.3703337792058363e-35
4057,18.441,863.5185,4473,18.347,934.5442,70,0.9646754414398224,8.630679087237954e-39
4057,18.441,863.5185,4696,18.44,934.5444,81,0.8571702251299433,5.689954448942085e-14
4057,18.441,863.5185,5062,23.258,947.7114,29,0.84990860261779,3.0756483897142368e-15
4057,18.441,863.5185,5064,18.481,907.5443,72,0.8894202374034312,9.40247196135346e-23
4057,18.441,863.5185,5300,18.437,951.5711,58,0.8428353958483992,2.4694762356538525e-18
4057,18.441,863.5185,5328,18.345,951.5711,66,0.9694261384214846,9.126370625263456e-41
4057,18.441,863.5185,5699,18.339,978.5704,56,0.8654217681102219,7.076297625766899e-21
4057,18.441,863.5185,6279,18.389,995.5973,56,0.8477699175376123,1.1115272771833279e-20
4057,18.441,863.5185,7192,18.301,995.5973,56,0.8767538536043769,2.425924494642314e-22
4057,18.441,863.5185,7250,21.814,875.6545,52,0.8205439785665396,1.596179593747091e-09
4057,18.441,863.5185,7868,17.983,863.6184,52,0.8766955832183984,4.0263651996849024e-19
4057,18.441,863.5185,8743,19.954,891.6496,52,0.8844248558537284,1.7269116249919033e-15
4057,18.441,863.5185,9123,18.484,908.5478,61,0.8493125258203691,2.5147984680141143e-16
4057,18.441,863.5185,9827,21.761,919.6804,52,0.826966783545634,1.569018260351481e-10
4057,18.441,863.5185,10064,16.568,891.5346,61,0.8290911561728744,2.407306396569688e-19
4057,18.441,863.5185,10261,23.34,887.69,27,0.8742637062538952,2.024488417940047e-05
4057,18.441,863.5185,10887,16.437,891.5348,59,0.9612624526268853,5.0251744559054135e-33
4057,18.441,863.5185,12004,18.297,996.6014,58,0.8587678782583683,7.702596210468134e-21
4065,12.889,364.24,356,16.721,477.3144,22,0.7011388732347346,1.4158190970514524e-14
4065,12.889,364.24,369,25.713,384.3388,28,0.7723997528596425,1.2336624971871157e-19
4065,12.889,364.24,1306,22.679,438.3496,25,0.8365043259234508,1.8948161673097363e-24
4065,12.889,364.24,1723,13.424,390.2558,72,0.9677507040402435,1.786277493826966e-54
4065,12.889,364.24,1791,12.068,406.2507,47,0.703324629652411,1.2273080077975584e-13
4065,12.889,364.24,2832,21.072,414.1844,26,0.745047900943115,7.876601572218465e-15
4065,12.889,364.24,3259,16.133,636.3816,44,0.7894440170967734,5.40784932933264e-21
4065,12.889,364.24,3264,10.696,380.235,58,0.7381839447376222,1.1300529530917405e-15
4065,12.889,364.24,3279,11.398,406.2506,65,0.8295113540493033,5.843984309957186e-23
4065,12.889,364.24,3421,21.102,597.5696,27,0.8223076154549331,9.089772257141581e-23
4065,12.889,364.24,3590,18.286,564.3969,64,0.7643733280300524,7.650346366810494e-19
4065,12.889,364.24,3596,21.053,403.3083,30,0.9514034036636748,2.815202485417892e-46
4065,12.889,364.24,3752,11.334,380.235,63,0.7626385087734113,1.441170436700305e-17
4065,12.889,364.24,3863,13.142,446.2823,51,0.7515594724558423,1.1618251541847083e-16
4065,12.889,364.24,4016,11.631,380.235,69,0.7169002126374606,8.301335961748598e-15
4065,12.889,364.24,4025,18.897,539.3401,22,0.7569268545325689,6.130179063158626e-18
4065,12.889,364.24,4125,11.038,380.2349,59,0.7553061183385037,4.381791445320359e-17
4065,12.889,364.24,4302,13.579,390.2558,71,0.9801241162989096,6.649241911634115e-63
4065,12.889,364.24,4372,18.865,467.2824,31,0.75933674853559,1.1348791817559225e-18
4065,12.889,364.24,4460,17.071,390.2195,41,0.7896913581694878,1.000070927582252e-19
4065,12.889,364.24,4825,20.616,430.2872,54,0.8014280314476809,3.2071804932498963e-20
4065,12.889,364.24,5000,12.379,406.2507,43,0.7479026945966927,2.9742932982322224e-16
4065,12.889,364.24,5457,13.836,390.2558,25,0.9752856714921952,3.572143792450565e-58
4065,12.889,364.24,5857,20.563,474.2901,25,0.7101922230645747,0.0001466874880127
4065,12.889,364.24,6747,14.517,432.2664,41,0.91686480973417,7.523917217387614e-35
4065,12.889,364.24,6841,16.673,566.3246,20,0.7012131034372733,1.4029776703744646e-14
4065,12.889,364.24,8484,16.671,583.3511,21,0.7117069000592913,3.759942762029464e-15
4071,7.895,237.1264,6130,7.629,237.1264,72,0.929175868892457,1.4473419827208912e-24
4105,20.499,479.4181,2972,18.323,555.4342,43,0.7247744817147905,8.404534318841841e-08
4105,20.499,479.4181,3152,17.652,528.3663,28,0.7500107895672772,2.5369665794077173e-08
4105,20.499,479.4181,3193,18.371,511.4078,51,0.8683639984981479,8.000358177673521e-13
4105,20.499,479.4181,3213,17.696,484.3399,37,0.7111712024687138,9.061204860457493e-08
4105,20.499,479.4181,3433,22.165,567.4701,45,0.8607265295066873,2.6517210295394187e-10
4105,20.499,479.4181,3633,18.488,521.429,29,0.7307304793030508,9.254142239005692e-07
4105,20.499,479.4181,3934,23.628,490.4228,65,0.8505215274502086,0.0001157785174871
4105,20.499,479.4181,4392,21.575,669.539,46,0.7470023153216259,3.886820882250276e-07
4105,20.499,479.4181,5364,19.26,657.5026,52,0.8101856382652485,3.710121498771681e-09
4105,20.499,479.4181,5392,21.864,831.6281,26,0.7276661544343888,3.348118600546042e-07
4105,20.499,479.4181,5424,21.171,685.5338,31,0.8493075161626154,2.1247144659148047e-08
4105,20.499,479.4181,5763,19.316,613.4763,42,0.8078601564551828,1.1689744528209205e-07
4105,20.499,479.4181,5974,21.969,771.6071,56,0.7121432451632699,9.482372848974208e-05
4105,20.499,479.4181,6183,16.032,615.4559,37,0.8038374790389675,7.192458847146849e-10
4105,20.499,479.4181,6402,16.079,527.403,40,0.8216697391831045,4.5920936881933816e-11
4105,20.499,479.4181,6803,25.895,651.5642,56,0.7321974063842711,5.759584891109887e-07
4105,20.499,479.4181,6811,16.078,510.3767,42,0.7424115443990444,1.542551233425323e-09
4105,20.499,479.4181,6840,17.833,589.4189,28,0.8684369291672063,2.837655262185232e-11
4105,20.499,479.4181,6968,22.164,595.5017,40,0.7808005173968042,9.48848698561523e-07
4105,20.499,479.4181,7000,26.554,709.6063,53,0.712334922152225,1.2175583092887614e-07
4105,20.499,479.4181,7055,17.692,721.4978,23,0.8278342772297635,7.534300078511666e-12
